class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
7.475705e-21,9.2932564e-17,1.0,2.8419142e-18,1.7540672e-19,1.2161928e-21,2.7593126e-20,2.82375e-17,3.034144e-20,1.8133076e-25
7.451336e-13,1.0,4.551211e-13,1.6244828e-11,6.4859423e-10,2.920088e-14,7.881987e-13,4.7495265e-14,5.719118e-11,2.9222865e-12
1.1357108e-14,1.2829325e-09,1.6693257e-09,0.9999999,1.5881868e-15,2.9017537e-11,8.99401e-17,4.26217e-17,9.649006e-08,1.2502165e-10
1.0,4.3168213e-10,8.342853e-10,3.7522186e-12,1.40600735e-14,1.4007564e-13,1.6105068e-08,1.8662784e-13,1.4450498e-10,2.2180169e-08
1.3133906e-18,1.51005e-17,1.0,2.381606e-15,5.7128716e-22,5.5358856e-20,8.565681e-20,5.047122e-19,3.9103312e-20,1.7128256e-20
5.702148e-26,3.3716027e-17,2.7151258e-19,4.0197036e-16,1.945118e-20,1.0,6.031493e-20,3.3567416e-17,2.6482756e-20,2.1127403e-15
0.9999943,7.404629e-12,4.832294e-11,6.7150376e-13,1.3152522e-12,1.2933245e-14,5.837855e-09,2.837733e-14,5.775956e-06,3.3729883e-08
2.566123e-11,0.9999999,3.8492105e-11,1.0532739e-10,5.237633e-09,6.9569076e-08,8.9941443e-10,1.0290461e-09,5.3509184e-09,1.3621995e-08
2.6174777e-16,2.3138033e-10,1.3265591e-16,8.278918e-15,3.583838e-18,9.198652e-19,5.4618898e-17,1.0,1.7805501e-17,3.1544411e-15
1.0716964e-18,1.0,6.148939e-13,1.1243137e-14,7.00437e-13,2.9170073e-12,1.4515993e-14,3.5761893e-11,1.5328583e-10,1.9934259e-13
7.811465e-13,8.402322e-14,2.0393707e-14,9.473017e-15,8.1973206e-19,4.726649e-12,1.0,1.6923566e-17,1.6987354e-08,2.0226829e-17
3.6633637e-15,5.292033e-15,1.954796e-12,4.8575445e-13,5.7534713e-19,1.4413883e-18,1.6616206e-15,1.0,2.558027e-14,4.773227e-15
1.0,2.3886858e-14,6.3743563e-12,4.7415885e-14,1.3631195e-16,5.448075e-16,3.1022713e-13,6.615603e-15,1.289589e-12,1.0377894e-10
3.9392397e-21,9.432642e-20,2.0763524e-17,4.3166862e-19,1.3521003e-14,4.0762464e-18,6.2342025e-24,2.8555017e-23,1.5136745e-21,1.0
3.6793234e-26,2.202794e-22,4.543948e-18,5.08831e-22,3.9321743e-18,1.253751e-21,1.15745395e-27,4.240341e-25,2.97166e-19,1.0
2.1167952e-10,0.9999999,9.673997e-11,6.3506764e-09,1.0097553e-08,1.1889154e-09,1.7137558e-10,8.3525414e-08,2.35781e-10,9.99255e-11
1.7202045e-13,0.9999999,4.622511e-13,6.8227324e-10,8.700274e-08,3.0796268e-09,2.4691749e-09,8.9992355e-15,8.830647e-11,6.545168e-11
2.5153276e-12,6.4775574e-11,9.88503e-11,9.595086e-12,1.0,4.5565507e-10,5.825314e-11,9.019133e-12,1.471539e-11,8.160253e-12
1.0,4.5297588e-17,1.02977296e-16,1.3759563e-15,3.8026964e-19,7.199501e-20,1.9726674e-14,7.08745e-20,1.5520774e-15,6.792021e-15
5.3931413e-21,4.3449457e-15,1.1275472e-15,4.7850724e-17,5.9716083e-18,1.0,1.4579768e-20,3.949297e-14,7.4692387e-20,1.38905935e-11
6.3423417e-15,1.0,1.0549281e-11,2.6455716e-11,3.1287518e-12,5.911e-12,1.0850732e-12,5.3512853e-13,5.3646677e-11,8.748827e-13
8.731264e-18,3.2608807e-14,1.3115114e-12,1.978093e-13,1.581407e-14,4.850706e-07,0.9999995,1.5544043e-16,1.3276078e-14,3.943183e-18
0.9999981,3.0003985e-08,1.7217964e-06,5.886973e-10,2.391673e-13,8.502385e-11,8.4102597e-10,4.1575876e-10,3.059955e-12,2.4963924e-07
5.617376e-22,1.3743722e-15,1.0,2.751468e-15,7.0479025e-19,5.002248e-20,9.09999e-18,5.289255e-20,1.7894615e-19,3.6128744e-23
0.13337256,0.038801737,0.00045431903,0.00031678416,0.8134997,0.00040404868,0.009412821,0.000518843,0.0009287591,0.0022903408
2.6578667e-10,3.350629e-07,3.7579354e-10,0.99998605,4.4044438e-11,1.6478889e-09,7.7864e-12,1.3565565e-05,6.0733814e-09,1.8100117e-08
0.9999794,4.4157495e-09,1.9148965e-09,1.6854358e-08,7.2364396e-13,4.1166627e-12,1.3169924e-08,5.0743524e-12,2.6870486e-08,2.064881e-05
2.011914e-11,3.3203506e-08,4.3759923e-10,1.7069952e-10,4.953806e-11,1.9889963e-09,6.910329e-07,2.411952e-13,0.9999993,1.7703916e-11
9.884138e-16,3.3836146e-15,1.0875402e-17,9.438015e-18,1.0,1.1488768e-18,3.7715207e-19,2.9966456e-20,1.2444856e-17,6.842652e-16
2.3368287e-19,8.416798e-16,4.276225e-17,1.5755556e-17,7.5442465e-17,1.558988e-18,1.0403735e-18,6.613255e-23,1.0,1.5164459e-17
4.4827857e-14,1.1967828e-17,1.7848965e-16,8.244035e-14,4.1193334e-15,8.983975e-11,1.0,1.7358742e-20,1.18503e-10,1.5686527e-17
4.3816335e-12,1.551079e-11,8.20934e-09,0.99999917,3.681289e-09,7.8687407e-07,2.460031e-12,1.2600379e-10,1.634168e-15,3.7608976e-13
5.54858e-12,1.9120443e-09,2.355584e-10,4.1058024e-10,8.488958e-12,0.9997763,0.0002236798,2.4635567e-09,9.784686e-11,1.2882136e-09
0.008879155,0.45551518,0.021401854,0.17773388,3.292115e-06,0.16766436,0.00025386066,9.2709975e-05,0.0002908121,0.16816485
8.394441e-25,2.360025e-13,9.4827694e-17,1.0861068e-15,4.126157e-16,1.0,2.204141e-20,2.2260127e-13,3.5542785e-19,1.0209542e-13
8.306431e-17,5.944548e-15,1.3856461e-18,1.223595e-16,1.0,4.1185575e-18,8.221137e-15,5.1339858e-17,5.5505396e-20,4.0217066e-19
5.2862307e-12,7.180773e-11,4.117468e-13,4.4384957e-13,2.4058124e-15,1.3117744e-09,1.0,6.5630654e-16,6.917257e-11,5.392476e-16
3.0889123e-15,6.613195e-11,2.184598e-10,5.401087e-14,3.8809044e-14,1.0,3.3365285e-12,4.4631063e-09,8.375988e-17,4.264832e-12
0.9999994,4.2747424e-15,3.5791732e-09,3.9117212e-10,2.367991e-13,8.741999e-13,6.517023e-11,1.5715447e-17,2.2176887e-07,3.2269733e-07
3.8924795e-06,8.873431e-05,0.15994911,7.710378e-05,4.4489835e-07,2.0833264e-05,1.2066374e-07,4.673611e-07,0.00017699799,0.83968234
5.9982347e-16,1.0,2.5475195e-14,7.660933e-13,3.5712e-11,1.5406367e-11,1.1107457e-12,4.804012e-13,1.4202001e-11,1.1277641e-12
5.519615e-17,6.1310164e-18,1.0,3.4054838e-16,7.806602e-15,2.311014e-19,5.276121e-18,6.5006486e-16,2.0961219e-16,9.434154e-20
3.226699e-14,1.045493e-12,1.3121363e-14,1.9715223e-12,1.0,1.9929688e-10,6.7405486e-09,6.696092e-14,4.4181613e-11,1.1391392e-13
3.0215722e-06,0.9999969,1.4082013e-10,2.1479837e-10,6.2176175e-09,3.3660417e-09,1.8645863e-09,7.358333e-11,2.47376e-08,9.418176e-09
1.4668617e-12,2.3924411e-05,1.2444543e-11,1.195585e-10,7.339325e-14,2.116234e-11,3.7295474e-14,0.99997556,3.6316658e-13,5.5158887e-07
4.825554e-14,3.4779894e-11,9.927742e-09,7.288211e-10,1.0332771e-12,1.0,7.569836e-12,3.2492203e-08,1.0869168e-12,1.2866084e-09
3.063508e-09,0.0015327297,0.956741,1.757486e-05,7.28737e-05,2.5010018e-05,3.7820637e-08,3.85798e-09,2.3053012e-07,0.041610643
4.1214387e-15,1.2891361e-12,4.0591058e-07,5.1492227e-10,1.2028381e-16,8.452276e-14,7.9504085e-14,0.99999964,4.607199e-11,2.2366904e-09
2.3817198e-05,4.7648774e-09,5.3373433e-10,2.554397e-10,1.4406792e-12,6.923992e-08,0.99997604,3.196328e-09,7.3342536e-09,1.0288272e-09
1.2488536e-21,6.2552596e-17,1.4376307e-20,2.5942553e-17,1.0,1.2437085e-15,1.2770043e-14,8.6886503e-23,6.746689e-19,3.909321e-18
5.6017055e-17,2.2656088e-13,1.2102171e-15,5.521769e-15,1.0,3.7209315e-12,9.4483217e-17,2.5122236e-17,4.685203e-18,2.047042e-16
2.326866e-19,2.8176483e-10,3.3156678e-13,1.3168046e-14,1.8003409e-12,3.028269e-13,6.932035e-15,1.18368e-16,1.0,1.8459758e-12
4.070534e-11,0.99999976,6.6670306e-15,2.69931e-07,3.8300463e-10,2.6030405e-11,6.2959473e-12,4.1326893e-14,2.6189946e-09,2.0781083e-12
3.895569e-10,1.7138247e-11,1.8488691e-13,0.9999968,1.6933475e-11,1.635939e-11,1.6859876e-10,3.2559628e-06,8.217106e-09,5.95566e-12
5.3531656e-16,5.7217306e-13,4.9958583e-13,7.579794e-15,1.0,1.1919687e-14,4.9555006e-15,1.1788274e-15,1.977063e-18,7.805913e-16
1.0,1.3095034e-18,1.2538715e-12,6.07403e-14,1.3857896e-17,8.1832693e-17,3.4016328e-13,5.3888665e-20,2.7127595e-12,2.921201e-11
5.5799733e-13,4.1403263e-11,5.1883133e-14,2.6976428e-11,7.7364564e-16,2.7902018e-18,1.7105112e-16,1.0,5.801219e-15,3.0382435e-13
2.0515134e-10,2.8109853e-05,0.99932575,0.00063860876,7.974512e-08,5.5341557e-06,2.7088052e-09,1.7782484e-06,5.6271756e-09,7.6959466e-08
1.1685008e-19,5.288051e-10,1.7795259e-12,2.2687732e-10,3.9255576e-14,1.0,9.551171e-16,3.8214544e-12,3.895529e-14,3.2307438e-11
3.717969e-18,2.0942688e-15,4.519267e-16,1.8585847e-16,3.344158e-14,6.0061895e-13,1.0,2.3891822e-18,5.275362e-16,1.818048e-22
1.9716328e-18,2.5549563e-13,5.289611e-15,5.994667e-16,4.0207094e-19,1.2292746e-16,1.4652381e-10,1.3596607e-16,1.0,4.5687706e-17
4.555532e-11,1.0,2.873117e-14,1.2731471e-10,1.5160956e-10,1.6066073e-08,2.6109224e-11,4.8147477e-08,2.1756866e-14,9.472308e-12
1.1848332e-14,2.8276795e-13,1.0,6.742853e-12,1.2914882e-10,1.1499846e-13,1.0240317e-13,3.3265773e-12,1.2626962e-12,6.524008e-14
1.7271901e-07,0.046760194,7.4345377e-07,1.7014945e-05,1.6403673e-09,1.2148575e-06,4.5019805e-10,0.9530955,3.6726107e-09,0.00012515376
2.7117694e-10,1.123987e-08,1.7265537e-06,4.9600917e-06,3.1910063e-10,6.924723e-09,3.0101405e-10,6.880008e-11,0.98518974,0.01480356
1.2447733e-20,5.0004865e-15,7.37152e-14,2.4467513e-13,2.2621553e-16,4.2155613e-13,3.2254553e-22,1.434462e-16,3.4647896e-17,1.0
1.0,1.0402378e-12,4.8935025e-14,3.0947593e-17,1.0400561e-18,3.912834e-22,1.961863e-12,1.1195228e-17,6.934419e-14,1.07707226e-13
1.6198456e-14,3.0569873e-11,9.841418e-12,1.0,8.766294e-14,5.3155868e-14,5.1192483e-14,7.6661777e-10,8.2887974e-14,2.8889003e-13
8.3646935e-15,2.977219e-12,1.0,2.5288738e-12,3.3955897e-14,1.4671137e-15,7.88246e-15,9.4794515e-15,1.5958139e-16,4.0491424e-17
1.06912826e-10,8.206235e-08,0.9999999,7.2374853e-09,4.6814513e-10,2.2572161e-12,8.350263e-12,1.8878111e-11,2.0099209e-11,5.0211685e-15
1.9649151e-23,2.2264308e-15,1.8107197e-13,1.1898977e-13,1.4933486e-13,1.0,1.05105395e-11,9.620323e-15,1.7410828e-17,2.4528738e-12
1.5521765e-17,1.32244566e-17,1.0,7.362653e-18,4.370622e-18,2.7449834e-19,7.042105e-17,6.452567e-17,8.7428843e-14,9.306748e-22
3.338895e-13,6.4833664e-15,2.12025e-14,1.0668122e-14,1.0,2.5248805e-14,5.94927e-14,2.1763068e-16,5.034055e-12,1.0139369e-13
7.978035e-12,1.0,4.4750483e-13,1.441049e-12,7.1710894e-13,3.196991e-12,1.7804256e-12,1.5637243e-09,6.8792806e-12,1.0775008e-11
5.3284116e-16,2.4320814e-09,4.5733004e-11,2.8379632e-12,2.71341e-17,1.0488955e-14,8.955539e-15,1.0,6.060658e-16,5.8484008e-12
4.3914454e-14,1.2885489e-08,2.1513512e-07,5.9516864e-10,0.99999976,8.7563885e-09,1.1821969e-09,4.27877e-13,5.598465e-14,1.1832621e-12
0.99999917,7.507109e-09,2.0480229e-10,1.2978661e-09,2.940064e-11,1.7116237e-11,6.4706563e-07,5.4945548e-11,4.477453e-09,2.2417913e-07
1.9431526e-20,1.3214824e-17,6.714038e-17,1.0,2.453844e-22,1.2509765e-19,2.219619e-17,9.987818e-20,5.743482e-23,1.2199425e-21
1.7060018e-11,1.0401143e-08,2.5093316e-06,1.260099e-09,2.989024e-08,3.8790946e-11,3.1170783e-10,0.9999975,1.1681245e-10,4.7815676e-09
1.8522491e-17,8.848567e-12,1.0,5.8558095e-13,5.4425887e-17,2.074944e-16,1.8215305e-17,2.3718051e-15,5.0224496e-16,2.3733594e-17
3.3298842e-16,9.9925744e-14,3.215085e-16,3.657304e-15,2.913481e-20,3.998276e-17,1.6493298e-17,1.0,1.4966306e-17,8.0976065e-14
4.965406e-19,1.0,4.807955e-20,3.2385662e-19,6.734635e-17,1.7420394e-17,5.7136957e-16,3.7754937e-19,1.323563e-14,1.1135168e-18
