class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
4.3116486e-20,6.080259e-20,1.0,6.505089e-16,7.388428e-17,1.8994003e-12,1.0984546e-19,4.9516384e-18,1.0221925e-15,5.150458e-19
1.0099657e-11,1.0,3.160559e-08,8.020482e-12,2.4175866e-09,2.8951821e-10,4.4199627e-12,7.681891e-12,3.9925974e-10,4.901013e-10
1.1164956e-15,1.7834474e-15,2.3783802e-13,0.99999976,2.555721e-13,2.2966416e-14,1.0108952e-17,9.938645e-18,2.8684096e-07,4.9046088e-15
1.0,2.1200932e-17,1.6341274e-13,3.727178e-14,1.4591037e-16,2.7112577e-17,6.237615e-13,2.4703816e-16,6.7071777e-13,9.485389e-14
3.041275e-17,1.857798e-16,1.0,1.0033967e-12,5.193245e-21,1.0192371e-15,6.732343e-19,1.131929e-17,1.3977343e-18,1.0439741e-13
1.4343948e-18,1.9533685e-12,5.1035493e-15,9.790888e-15,4.9001994e-14,1.0,3.957869e-15,5.154812e-15,9.460481e-16,5.5058493e-14
0.9999999,5.583529e-13,2.9416258e-11,7.2183633e-13,7.986473e-11,7.288561e-13,5.5537498e-08,7.178674e-12,1.16038336e-07,9.337062e-11
2.5126764e-15,1.0,3.5922293e-10,7.777086e-15,7.796844e-14,6.9380306e-14,1.3909336e-15,1.1337106e-15,2.2629312e-13,1.1660381e-12
4.060661e-12,1.8554398e-12,2.6808432e-12,4.13579e-10,1.4568638e-14,8.3485824e-14,2.2414099e-13,1.0,1.1644779e-12,3.3511863e-11
5.5269544e-22,1.0,8.039902e-12,1.2163755e-18,1.2696493e-19,1.3493371e-16,1.4490624e-18,5.6319406e-16,2.8124961e-16,9.799996e-17
1.069545e-09,4.353542e-14,5.97108e-12,2.6016775e-10,4.9137415e-18,1.2818313e-10,1.0,6.5418075e-12,3.9903383e-09,6.5016686e-15
9.14158e-15,3.0701372e-13,3.6537326e-08,6.433777e-13,1.0370086e-12,2.6257005e-14,4.1703758e-13,0.9999999,8.660885e-08,1.6763828e-10
1.0,1.06621946e-19,8.790119e-18,1.0748989e-13,3.837073e-18,9.35788e-20,2.7046698e-15,6.5504996e-19,2.0037956e-12,4.8889196e-15
8.7821196e-23,1.0707228e-20,1.0095862e-15,3.018312e-16,3.094076e-16,4.7877333e-19,2.449675e-20,6.462213e-20,1.279453e-16,1.0
2.4841093e-26,9.76058e-28,1.5807228e-22,1.9461797e-27,4.541924e-24,3.2604456e-26,5.490822e-25,6.5897496e-26,7.753742e-23,1.0
8.15179e-12,1.0,1.2834825e-14,1.0133377e-13,1.5508902e-12,2.3547304e-15,1.1997047e-15,4.3793224e-12,1.1164837e-14,5.8865313e-15
4.6043553e-18,1.0,1.3346844e-18,1.3287593e-09,4.687795e-18,7.892266e-12,4.5708325e-15,1.3027919e-18,6.550378e-18,5.6322575e-18
1.8576757e-14,4.609289e-20,1.9137816e-17,1.7500216e-14,1.0,2.6882325e-15,1.4191404e-16,9.185087e-18,2.17697e-17,1.6073155e-19
1.0,6.678735e-17,2.3846536e-13,3.1521363e-12,1.3795498e-17,1.9603982e-18,1.6035531e-14,3.9336354e-15,8.988657e-14,2.5014776e-15
2.792837e-22,2.1477862e-17,1.0684076e-16,3.7227656e-18,2.1716596e-19,1.0,2.581038e-17,7.453218e-19,7.790704e-18,9.0323214e-15
9.663582e-12,0.9999989,1.0447734e-06,2.0605813e-09,6.042882e-10,2.1227893e-10,2.8650621e-08,3.628742e-11,2.591948e-09,1.19943595e-11
1.6617021e-16,3.487796e-18,1.9396685e-16,1.6031898e-17,2.3277852e-15,1.5061338e-11,1.0,1.32114775e-20,1.9044979e-15,4.455769e-19
1.0,1.7230099e-12,6.577011e-09,8.774581e-09,1.0024854e-17,3.3046818e-13,5.442522e-11,4.3404008e-10,1.4283424e-10,3.2235561e-10
5.073446e-12,6.470248e-13,0.99999535,4.6208934e-06,2.024681e-09,3.669101e-12,6.8804787e-13,3.417334e-10,1.3562713e-09,3.643967e-11
5.9729826e-09,0.000601795,1.596448e-08,4.976871e-08,0.9993979,1.2023217e-07,8.097573e-08,1.3566165e-10,3.333609e-09,2.0619084e-10
3.6863993e-12,2.437082e-08,1.2347438e-13,0.00022766052,1.3705854e-12,7.43051e-13,7.068134e-18,0.99977237,2.6088786e-12,1.5283817e-10
0.9999995,7.9663385e-12,9.5496236e-11,1.3207445e-08,7.583395e-14,1.0465479e-12,3.189208e-07,8.192468e-12,8.961137e-08,8.795479e-11
5.6255366e-18,3.6276208e-17,2.203418e-20,3.950881e-17,3.4140358e-20,2.8118925e-18,4.8946485e-15,2.486304e-22,1.0,1.0856206e-18
1.1900865e-16,1.6726865e-15,4.6197627e-20,2.2937745e-18,1.0,2.0572637e-18,3.6698744e-19,2.0242555e-19,1.1356757e-15,2.1813509e-17
1.3053924e-20,3.1876362e-21,1.2922288e-19,1.307982e-16,1.5497515e-16,1.1472727e-20,8.104195e-20,6.822352e-30,1.0,7.343467e-18
6.596707e-14,5.2137944e-19,4.8248495e-16,7.6248205e-14,3.0762877e-12,1.4741965e-11,1.0,2.0448515e-21,3.573839e-10,3.2663493e-17
1.9110297e-11,9.273143e-13,3.9154093e-11,1.0,5.595531e-10,5.6790506e-11,4.5234722e-10,3.3587695e-11,9.391888e-13,1.27235335e-14
2.0009643e-17,4.8904773e-11,2.5824945e-14,2.2917893e-14,2.598263e-12,1.0,1.3079898e-08,3.8444833e-12,4.8647876e-16,4.215927e-15
1.0442667e-05,0.3977682,0.00040992373,0.48655427,9.260103e-06,0.11306702,4.146458e-07,0.0006644575,0.00012350573,0.0013925689
4.6252363e-17,1.5615856e-11,1.9403058e-15,2.5106372e-14,3.2710455e-12,1.0,1.4846007e-14,1.6818858e-13,2.2439785e-15,2.3128941e-14
2.032305e-09,1.1419696e-09,4.2654893e-09,5.9969263e-10,1.0,1.6835459e-12,4.5068487e-11,1.396174e-09,1.2857307e-08,1.8346594e-12
2.8117896e-15,9.8599e-13,9.812365e-12,3.030956e-17,2.7140647e-15,7.2363435e-12,1.0,4.0090146e-16,5.367782e-14,2.7992317e-18
2.986739e-14,1.2764114e-13,1.2814564e-05,1.4230147e-12,2.6274179e-16,0.99998724,3.2921235e-11,2.486132e-13,9.006716e-14,3.4203935e-12
1.0,1.3369978e-18,1.9606451e-14,8.593259e-15,3.864674e-11,1.0793709e-14,3.6841825e-11,1.5789542e-18,5.31505e-10,3.6918642e-11
1.4241104e-10,7.989046e-09,0.9999528,5.040539e-06,4.456616e-10,6.896758e-08,1.1580585e-10,1.2625717e-08,9.270046e-07,4.1070787e-05
4.3328197e-12,1.0,4.1879827e-10,1.1322946e-12,2.0479266e-14,1.4900506e-10,4.842637e-11,2.6602848e-12,8.410645e-10,1.5309518e-12
2.6375915e-18,2.9988116e-17,1.0,3.2228333e-16,3.412804e-17,3.2090288e-18,8.58521e-20,1.543089e-19,2.1576133e-08,4.987758e-16
1.0244086e-17,6.358467e-14,2.617258e-16,1.07453134e-14,1.0,4.0254543e-14,1.0437691e-09,1.1629807e-14,8.48405e-14,1.1937032e-20
3.910784e-09,0.99999964,1.19044145e-14,4.495924e-12,3.483975e-12,8.07234e-15,2.1060897e-18,2.6040203e-17,3.7612264e-07,9.124456e-11
1.0325878e-09,0.010591397,3.6120662e-10,3.803153e-07,6.2317794e-13,5.77048e-10,2.1310197e-10,0.98940825,1.8847613e-11,1.0099957e-10
5.1256885e-17,2.8180888e-14,1.1836108e-11,1.3564456e-13,6.114989e-12,1.0,2.5213496e-13,7.175952e-19,1.8467408e-15,7.421107e-14
4.7203996e-10,5.2975796e-10,2.7073975e-07,1.7971736e-08,2.7923923e-08,1.250395e-10,3.515022e-14,4.8586363e-13,3.2205807e-10,0.99999964
2.1091691e-13,2.3696765e-12,2.1915233e-05,2.3100146e-09,2.0060803e-16,2.4131511e-14,2.990243e-12,0.99997807,8.267987e-12,6.6513846e-13
0.0020994565,2.1853448e-09,5.255566e-07,0.00034585744,7.663604e-10,1.3438665e-08,0.9974625,9.352196e-07,6.355779e-05,2.7200225e-05
8.423581e-22,8.276038e-24,9.711745e-27,5.343589e-19,1.0,1.163322e-22,7.3426557e-25,7.967616e-24,1.26277e-21,2.1518474e-23
1.417654e-14,1.9166969e-13,5.8775337e-15,2.7520452e-15,1.0,2.5391783e-12,1.6032894e-15,2.8095916e-15,1.07141145e-16,8.952012e-17
1.3220529e-16,1.2606662e-14,9.327976e-13,9.141107e-12,6.000487e-13,9.555466e-17,1.2212545e-15,4.2256335e-16,1.0,2.6874945e-15
3.4534725e-08,0.9976877,2.9676341e-08,0.0023049503,7.0343212e-06,3.2314762e-09,2.6041749e-11,1.8041983e-07,9.4038725e-08,1.0366079e-08
1.5302785e-14,1.0830451e-15,1.8697704e-16,0.9999999,1.9072651e-14,1.4090575e-17,1.7199601e-15,1.7705449e-07,5.865016e-14,3.0055823e-15
