class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.4150281e-14,2.0814024e-11,1.0,5.533721e-09,5.668032e-12,4.94277e-10,4.0794886e-15,4.8865935e-13,3.2304773e-12,4.0109176e-13,2.6262357e-11,7.989322e-15,4.1913708e-14,5.2270806e-14,1.7410283e-11,6.90719e-13,2.4600962e-14,3.3327163e-17,2.3507063e-14,1.1286612e-16,1.2347215e-16,6.733702e-12,2.087048e-18,1.4243321e-14,1.0047826e-17,3.4918896e-14,1.5637947e-18,8.142753e-18,5.9536e-16,4.9100395e-15,1.12355306e-17,4.3137508e-14,8.315209e-18,4.928757e-08,1.8264107e-14,7.894007e-17,3.039691e-14,6.3987944e-15,5.033882e-12,2.8574816e-14,1.8853697e-13,2.4368777e-13,2.2373543e-15
1.0070163e-16,5.851921e-14,4.8124257e-15,1.5254536e-13,6.638583e-15,1.1749004e-13,2.4428083e-19,5.7316644e-15,4.2952144e-13,4.4067743e-11,1.0,2.4668786e-16,2.33778e-14,9.599762e-14,3.020591e-17,1.2114515e-13,7.6815344e-13,3.2336103e-15,5.1307606e-15,7.6443615e-18,1.3390606e-17,8.967388e-18,1.0242719e-17,1.0175074e-17,9.39438e-24,3.2712389e-16,1.1371002e-18,5.6686515e-22,1.264852e-22,1.9421977e-19,4.155282e-17,7.9483714e-16,6.484862e-19,8.882452e-16,1.8498804e-13,3.7914584e-18,3.5536043e-17,3.701311e-19,3.681281e-15,2.0060926e-17,1.3101e-15,2.379232e-18,4.333669e-13
6.097849e-18,1.5147514e-14,3.1734263e-15,4.0285977e-13,5.2189737e-17,1.5748076e-13,9.920012e-18,6.152035e-17,4.7230147e-17,6.9268237e-16,5.5831508e-15,1.0,8.3730213e-16,1.0063255e-15,1.8208366e-16,3.7304975e-19,7.6874195e-15,1.239923e-16,4.0104354e-13,3.622579e-14,3.70396e-15,3.2926745e-11,1.2059312e-15,8.4779715e-13,6.9317137e-16,1.2354673e-14,1.3669475e-15,2.5336291e-12,1.9127053e-13,5.8270353e-15,2.0116766e-12,5.161466e-14,1.5601048e-20,3.590535e-15,4.4232408e-17,3.8335946e-16,2.796798e-18,2.2407977e-14,3.0067052e-16,1.8842487e-16,2.6843053e-17,1.5527206e-18,9.1714505e-14
1.0550247e-11,4.17906e-11,4.2203946e-10,1.0766831e-11,1.0,3.976004e-12,7.422024e-15,3.9056678e-11,3.1758426e-11,1.2595907e-12,4.098882e-13,9.72671e-15,1.5154737e-14,5.1472916e-13,2.1719206e-15,6.6581215e-12,2.4694068e-12,1.1384734e-15,4.0524886e-13,1.1751822e-14,2.5277028e-15,5.3504786e-13,4.2171107e-18,9.061224e-19,1.49909e-14,1.0418758e-16,1.8403543e-16,3.0675983e-12,1.6203259e-16,2.654947e-16,3.9065802e-13,3.3874616e-16,5.3020078e-14,1.6157663e-14,1.2175182e-13,2.156609e-12,4.610409e-15,4.1154477e-18,1.6880153e-12,1.4487649e-13,5.618548e-13,6.7461943e-13,2.1224672e-14
2.1619824e-17,1.4328752e-17,5.6399816e-16,1.9236868e-15,1.9514921e-15,2.3053638e-17,1.1256931e-18,7.4190153e-17,2.92921e-17,1.4619675e-16,7.432166e-15,2.239017e-17,1.0,1.2797467e-15,1.0200656e-15,5.0497848e-17,2.0092326e-17,4.200955e-12,2.1382869e-17,2.4220986e-18,1.6088016e-17,2.8143286e-18,1.9885372e-18,1.3732349e-15,2.3478933e-17,4.3897922e-16,2.1085846e-16,1.01681284e-17,4.0235631e-19,2.9159304e-18,1.0100826e-16,6.835347e-16,3.141388e-15,4.2850613e-16,1.6980693e-14,2.0667519e-16,2.2298733e-15,1.3377031e-16,6.273567e-16,7.937183e-18,3.015908e-15,2.901708e-16,6.692047e-17
2.9363268e-16,5.303206e-16,2.2448422e-16,1.8802912e-17,5.996225e-15,5.4619732e-17,3.2128504e-18,3.4216588e-15,7.6292506e-16,1.4634428e-13,2.7369813e-14,2.1701484e-15,8.474245e-15,1.0,1.4387465e-17,5.8303484e-15,3.7662625e-17,6.848187e-16,5.0835555e-15,3.0122912e-19,4.3418922e-17,4.7455145e-18,1.5163252e-16,2.4101734e-17,2.67168e-16,4.2913718e-14,9.2139384e-17,7.2910703e-19,4.0037684e-18,2.544373e-14,1.5480329e-15,2.3590087e-16,1.097691e-14,9.473224e-17,8.82406e-16,4.87428e-16,9.9306515e-18,8.697513e-21,6.5022114e-16,9.799594e-15,1.378814e-16,6.0856956e-18,9.218825e-17
1.0390612e-17,1.893702e-13,1.5064585e-11,9.300169e-10,9.7165894e-14,1.0,1.1462827e-11,1.2511815e-12,2.0282995e-14,6.1899373e-16,6.970412e-13,4.2292663e-14,3.7437877e-17,1.1306041e-17,4.966986e-16,4.946829e-16,2.212589e-14,1.728528e-18,3.6888543e-17,9.031437e-20,6.6394557e-19,2.5962423e-19,7.8862e-20,2.4869043e-20,3.2678754e-21,1.7151412e-19,4.4316786e-20,6.854162e-19,2.3889828e-17,2.5891195e-13,8.898015e-17,1.2435501e-18,1.5181047e-20,1.2143792e-15,3.0755205e-15,4.881343e-19,3.6554675e-20,6.6886394e-21,3.2394518e-14,2.0469852e-18,1.1535285e-16,5.9850284e-22,2.030668e-18
8.1557794e-14,5.1642547e-17,1.0727861e-15,4.884834e-16,1.8933065e-15,6.6516883e-15,3.8529911e-16,1.6155428e-16,3.0279215e-14,9.036764e-16,5.4980837e-14,4.2154908e-16,1.3857896e-17,7.819984e-15,4.3011248e-17,2.170341e-13,3.0191394e-17,1.06353304e-14,1.0139305e-18,9.847992e-19,3.8161986e-18,2.8382163e-13,4.92998e-19,3.009707e-19,1.8417351e-19,2.8290252e-15,3.371265e-19,1.79864e-18,4.144337e-20,8.0905155e-19,1.28330625e-14,7.572969e-16,1.9681705e-16,2.449407e-14,8.822311e-12,7.4804426e-13,1.7483351e-12,4.1348936e-20,1.0,1.1615953e-10,8.1129033e-16,2.2946245e-17,3.298746e-15
9.2376376e-14,1.3209195e-11,1.0102519e-09,1.0,3.1366793e-13,4.464875e-10,6.9491093e-12,1.1895209e-13,9.9146545e-15,2.3567186e-13,4.3227718e-13,9.275885e-13,1.0670278e-14,2.9943561e-15,1.8973679e-17,9.793914e-15,4.3708835e-13,9.389499e-18,2.8167048e-16,1.8990604e-19,3.2092768e-16,5.7955665e-19,1.8584056e-18,1.3228334e-18,1.6749177e-19,2.2942942e-15,5.966527e-19,1.5627042e-17,6.039402e-16,7.553193e-12,3.1060424e-17,1.0201775e-17,8.97341e-18,1.4375975e-13,5.7037462e-15,4.1439305e-14,2.4960608e-17,1.2132626e-16,6.489753e-14,2.2118872e-15,1.3661461e-13,2.4412935e-16,6.671427e-17
1.1740735e-10,2.7786896e-13,1.8863246e-11,4.655879e-13,1.5541562e-12,6.1192447e-13,4.4831275e-14,3.6622408e-14,1.1219995e-11,6.867636e-13,2.9091285e-12,1.1938919e-13,5.6400705e-15,1.6208856e-12,8.562668e-14,1.4655504e-11,2.2822915e-15,1.722605e-13,1.906126e-15,6.697593e-16,2.0712755e-15,1.0910118e-10,3.6068696e-16,4.2050509e-16,8.69873e-16,7.9924544e-13,8.250536e-17,5.658752e-16,2.6483115e-16,9.911851e-16,3.0459823e-14,1.4678822e-13,1.0999209e-14,6.332709e-11,2.8192651e-11,3.0974497e-11,3.535355e-11,2.1058997e-16,1.0,1.827859e-08,3.4381086e-13,1.0483314e-14,1.041552e-12
