class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.9887128,7.45651e-08,2.6909094e-05,3.3065555e-07,1.7324567e-08,6.3706757e-06,7.404907e-08,4.1362982e-05,0.00042561995,7.473564e-09,0.00037211744,1.8982766e-08,8.852427e-08,1.9296277e-07,6.7679615e-08,3.3672342e-07,2.1982687e-06,1.5871119e-06,1.0179927e-08,1.1457946e-07,7.2068383e-07,1.4851812e-09,0.009615907,2.937713e-09,2.961813e-07,2.039359e-05,6.275973e-07,7.3750325e-06,7.804982e-09,2.7636809e-06,4.896626e-05,4.1589605e-08,9.9574756e-08,5.9213324e-08,0.00022308793,8.9217945e-05,6.010452e-06,1.5343221e-07,2.925147e-07,0.00017680609,1.917729e-07,1.6017466e-05,4.2807297e-08,2.0329674e-06,3.3894457e-07,3.8055193e-06,0.00019446333
0.9924036,2.782318e-09,8.459117e-07,3.2149257e-09,1.0902552e-09,3.079055e-07,4.034851e-09,1.6333085e-07,2.925733e-05,7.354119e-11,2.731135e-07,4.692135e-10,2.7525582e-09,1.3418525e-10,1.6074496e-09,2.121144e-07,7.260042e-08,5.148806e-07,2.0185666e-10,2.4026516e-09,1.0103953e-08,5.434629e-11,0.007523979,2.2053302e-10,4.1485185e-10,2.8364667e-07,1.7858916e-08,2.4686683e-08,1.5224093e-11,2.302571e-06,4.366842e-06,2.936269e-10,1.1738278e-09,4.8768994e-10,2.0255554e-06,2.5151903e-05,8.978658e-09,5.7696345e-09,1.20561365e-08,4.5105676e-06,3.1102307e-08,5.365989e-07,2.3332414e-10,1.9836298e-07,8.2831264e-10,5.307266e-08,1.1574863e-06
0.12543084,1.924415e-08,9.77245e-07,2.7499947e-09,1.0325495e-08,1.618806e-07,1.3989947e-07,0.00014466235,2.3167054e-06,1.58155e-08,1.4490804e-07,1.7237888e-07,2.3934431e-08,1.0760228e-08,1.7808048e-08,1.1420217e-06,1.8780003e-05,0.86442417,4.587665e-09,2.5066711e-08,6.70452e-07,1.0289983e-09,0.0019725922,8.8653274e-10,1.4625671e-07,3.571608e-06,2.3995148e-07,2.6907323e-05,2.0691097e-08,0.00080053625,2.4631828e-07,1.7130432e-09,1.3666572e-07,8.029706e-08,0.00070869655,0.0043721944,4.456802e-08,1.5877802e-07,1.680756e-05,0.0020032327,6.395521e-07,8.515833e-07,1.014597e-07,2.541449e-06,5.3460434e-07,6.285959e-05,2.490309e-06
0.041154414,7.606116e-05,9.5019976e-05,7.464974e-06,5.845712e-06,0.0005733685,0.00020402354,0.00088153424,0.00034317374,7.4137356e-06,1.4954736e-05,0.0001754147,3.094668e-05,3.7083512e-06,2.0242074e-05,0.0013567887,0.0007283798,0.07066655,2.6151012e-05,2.7941203e-05,1.2592238e-05,2.2024751e-06,0.28327033,1.8891888e-05,1.1225079e-05,0.0020867784,1.5995957e-06,0.00026394453,4.119253e-06,0.58926153,0.0001254704,4.3705917e-05,6.4952794e-05,2.507848e-05,0.0004027134,0.0037064338,2.3950146e-05,5.1407183e-05,0.00015531207,0.0033008582,0.00028841122,3.1446074e-05,1.0024004e-05,0.00017625364,8.498528e-06,4.636852e-05,0.00020640579
0.99356836,3.9266336e-08,2.8173721e-08,2.2077078e-10,7.5626215e-12,1.3140282e-05,4.221971e-11,1.2599581e-09,2.6829514e-06,4.09994e-12,1.4312906e-10,1.8997222e-13,1.5453216e-08,5.2850563e-14,9.1181104e-11,8.61854e-11,1.4708196e-07,0.002395157,4.7226147e-11,2.9740338e-13,5.862005e-08,1.7705803e-13,2.9243458e-07,5.935027e-13,3.220278e-12,4.8480653e-10,1.181858e-11,3.1412453e-11,2.3991975e-10,3.1012884e-10,2.321528e-05,9.053169e-09,1.9852266e-09,2.410727e-12,2.502879e-09,0.003996176,6.011265e-10,1.8125781e-10,3.183541e-10,2.4214877e-08,6.989908e-12,1.03144125e-10,8.318356e-13,8.184662e-09,2.971848e-11,2.0875644e-08,6.081808e-07
0.99834204,1.7218844e-07,7.780936e-06,1.9201077e-07,2.654521e-09,1.0672978e-06,6.139567e-08,5.56298e-06,0.0001944127,2.612569e-09,6.063872e-05,7.3994872e-09,2.2713737e-08,8.221042e-08,2.0287198e-08,6.4211827e-07,4.5133615e-07,3.828505e-07,1.8888577e-09,9.201406e-08,2.2920644e-07,7.9664725e-10,0.001089093,4.5107557e-10,2.2028518e-08,5.927118e-06,3.6230793e-07,1.5825321e-06,5.5522414e-10,2.2457743e-06,8.597857e-06,1.8948187e-09,1.3077329e-08,9.687081e-09,6.195962e-05,0.000111743,4.072425e-06,3.359646e-08,4.1312767e-08,1.29909595e-05,8.6290136e-08,1.9738245e-05,2.560163e-08,6.2379087e-07,2.9047655e-08,7.571416e-07,6.608714e-05
0.1558812,1.7028992e-07,3.052168e-05,8.049729e-08,1.0807782e-07,6.1996734e-06,1.42429735e-05,0.00070379383,4.66366e-05,2.5475006e-07,1.4551155e-06,0.00015667667,6.2285903e-07,3.920867e-07,4.076652e-07,6.935353e-05,6.723296e-05,0.25590912,5.7263037e-07,6.141365e-07,1.0945959e-05,1.1592072e-07,0.5238596,5.58077e-07,2.1022677e-06,0.000121502475,1.243767e-06,7.553332e-05,2.8459402e-07,0.03201961,1.7376673e-05,1.0778184e-06,6.077314e-06,8.5395595e-07,5.384698e-05,0.00014674025,4.9391326e-07,1.4770494e-06,0.00015494853,0.030521963,1.3903751e-05,4.3163427e-06,5.5364535e-07,2.3042732e-05,7.3173663e-07,5.499811e-05,1.6422715e-05
0.9999827,5.2632537e-11,2.6358142e-08,7.3398655e-11,2.925225e-12,7.055725e-09,1.8614027e-11,3.7467096e-09,5.02895e-06,6.929384e-13,6.538078e-08,1.1048778e-12,1.0993541e-11,1.7424856e-12,8.34243e-12,5.5892295e-09,1.45098e-09,1.3571179e-10,1.0197149e-12,2.7122654e-10,5.0552635e-11,7.5597995e-14,1.0834081e-05,3.5940397e-13,2.4620323e-12,3.191744e-09,2.1123787e-10,4.2983261e-10,3.436671e-14,8.182958e-09,6.489351e-08,1.2745615e-13,6.9981902e-12,2.6010593e-12,3.6651082e-07,6.749097e-07,5.8647703e-10,6.379065e-11,3.8120576e-11,1.4315503e-09,1.2189909e-10,2.1400794e-08,2.1399525e-12,3.5708492e-09,4.1262987e-12,2.6256355e-10,1.7233526e-07
0.9151475,1.5857247e-05,0.00011077836,1.6087856e-06,7.1368163e-06,8.551513e-06,5.4373727e-06,0.00023777629,0.0007018422,4.4328926e-06,8.96143e-06,2.3526577e-06,1.7812508e-06,3.4851391e-06,2.1510814e-06,8.913524e-05,1.1443013e-05,0.0087689925,1.4509792e-06,4.4329835e-07,4.9952228e-06,1.8436877e-07,0.017459238,3.636953e-07,1.0874129e-05,8.365933e-06,1.3717428e-05,6.511116e-06,3.137891e-07,0.006375506,2.2170805e-05,7.626231e-08,1.6029186e-06,8.906561e-06,0.03939629,0.0053587365,1.6951182e-06,2.4073643e-05,0.0003875479,0.00095952966,4.791494e-05,0.00044614062,8.685798e-06,0.0003334483,1.129672e-05,0.003918296,6.237508e-05
0.8153959,1.045933e-06,1.030204e-05,6.494435e-08,1.7424006e-07,6.0290913e-06,1.6374265e-06,0.00024297764,0.00025859207,1.0145978e-07,9.26876e-07,3.3807567e-06,2.5423589e-07,8.590349e-08,1.5290057e-06,1.4620384e-05,3.3869455e-06,0.029379688,7.8527876e-07,3.8332487e-08,6.7496107e-06,4.36242e-08,0.14762004,4.9842832e-08,6.412431e-07,1.2467919e-05,1.5255463e-06,2.3447894e-06,7.402293e-08,0.0042171953,8.258966e-06,2.6690614e-07,1.9363717e-06,6.979417e-08,0.0003067111,0.0010153216,2.6725638e-07,6.3587925e-07,7.500883e-05,0.00029193066,8.120527e-07,4.287583e-05,1.7311724e-07,2.6452974e-05,5.2681264e-07,0.0010351193,1.0930933e-05
