class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.9673065e-14,1.4760329e-16,4.6782897e-11,5.4907252e-11,4.2739345e-13,2.4539065e-13,1.0,7.737674e-14,1.22736e-13,7.9019104e-22
1.313409e-06,7.823475e-12,0.99999845,1.0490056e-07,1.7138628e-08,7.137266e-09,2.6291223e-08,3.0998404e-10,1.2326686e-07,1.6842814e-09
2.2824115e-13,2.8085906e-18,4.8684215e-18,5.3798184e-09,1.589751e-11,1.0,2.394363e-08,3.6982858e-14,2.8254612e-11,1.7400982e-19
1.3357624e-06,7.2165156e-11,0.991159,0.0035987445,0.0043208557,2.6696482e-05,0.0003039238,4.7576145e-07,0.00058848853,4.5208498e-07
2.9097139e-06,7.778726e-07,0.99999595,2.5157048e-09,2.9607425e-10,2.3645327e-07,6.64352e-08,1.2900163e-09,2.0978288e-09,1.1606882e-08
1.2013018e-17,6.0966396e-18,1.4072833e-12,4.1029335e-13,1.2659421e-12,1.9704038e-14,1.0,1.7108083e-12,4.8149808e-14,2.2514858e-26
5.882448e-09,2.2987959e-07,2.526312e-08,2.2455883e-06,1.4992933e-08,1.2982784e-07,1.5328945e-07,6.288065e-10,0.99999726,2.8308682e-08
8.980535e-10,1.93322e-12,1.0504301e-12,2.4604025e-09,9.700331e-14,3.2799157e-13,2.1494228e-12,3.69854e-14,1.0,5.09496e-08
3.6916655e-19,2.733862e-13,8.4933633e-13,2.3876758e-09,1.1954894e-07,5.2645388e-11,2.4387154e-08,0.9999999,2.1874258e-09,1.0580983e-14
5.4170976e-14,9.150462e-18,2.732023e-16,7.704629e-13,6.5146485e-16,1.2340202e-15,6.991731e-16,4.5406763e-16,0.99999976,1.8680126e-07
1.8155552e-12,5.188896e-18,1.696484e-13,4.1765618e-09,1.0,1.1367188e-10,9.860767e-09,1.9472018e-11,1.5346135e-10,4.0635e-18
4.1232082e-19,2.5638993e-13,1.6759647e-13,6.9532e-10,8.615802e-09,1.9428695e-14,1.3528943e-11,1.0,8.3489306e-11,7.409152e-15
1.620579e-09,4.5184745e-16,1.0,3.013147e-08,2.4833726e-09,7.7569584e-10,1.4969884e-12,1.871322e-13,1.8615015e-08,5.183751e-11
1.2426044e-14,1.0,1.1459685e-10,2.55545e-08,2.2128962e-11,1.8788695e-08,8.6956664e-11,1.1907532e-10,3.2241854e-09,6.734396e-12
6.854532e-07,3.0259752e-09,2.2166963e-11,9.791009e-08,1.4920273e-12,0.99999917,2.4617773e-08,4.9862534e-15,3.021622e-08,9.279262e-12
1.0651628e-06,0.00029712447,0.9996418,1.6890587e-09,5.089143e-12,5.9900787e-05,3.1435757e-08,6.701628e-10,4.7081676e-09,1.2874668e-07
4.9149196e-07,3.4258235e-15,1.4888731e-11,2.0413102e-08,2.0155733e-09,9.0601543e-10,0.9999995,2.385633e-11,1.9687774e-09,1.1511876e-19
3.4179642e-13,3.834393e-12,1.1495228e-12,2.5276687e-08,2.6812946e-11,0.0011929803,2.4788668e-10,1.2892013e-11,0.9988049,2.0125158e-06
2.3202351e-06,1.3970019e-11,3.2067956e-06,3.5827463e-05,1.0129438e-06,3.5972725e-09,0.001314133,5.0187673e-08,0.99864346,3.737619e-09
4.3901585e-17,2.361805e-12,1.0817808e-13,1.391095e-08,6.9646017e-10,1.0,4.421603e-10,3.187102e-13,3.630704e-08,8.914667e-16
5.345126e-16,1.4387688e-13,8.732851e-14,1.0,1.4115213e-10,6.049778e-16,1.8188687e-12,2.0962881e-14,2.0173829e-08,2.8532672e-17
2.4711273e-12,1.2748135e-06,1.7217491e-08,6.457748e-07,3.2903356e-06,4.07523e-10,1.1366058e-07,0.9999945,1.3977784e-07,1.1857814e-09
1.6238238e-16,0.99999344,5.8810505e-11,1.6424116e-07,7.227986e-10,4.584955e-08,7.660533e-09,6.5253256e-09,6.4252226e-06,2.9591741e-12
4.774504e-12,0.99998176,1.8126446e-05,5.0166534e-08,1.3821318e-10,1.794583e-08,3.069919e-08,3.016531e-08,8.505238e-09,1.7954935e-12
