class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.99996793,2.5552609e-08,5.1196075e-08,7.1180795e-10,7.628145e-09,7.662358e-08,1.545227e-09,7.4647644e-10,1.6847537e-09,2.924439e-09,6.5175465e-09,2.863217e-10,7.402958e-10,2.7293712e-10,1.4239242e-08,9.100977e-08,2.4791484e-08,3.6588673e-08,1.33629126e-08,4.6962373e-10,9.644455e-10,4.3419487e-11,3.0565196e-05,2.7083981e-11,1.1438208e-09,7.7522175e-09,1.858741e-09,7.8865736e-10,2.2195473e-10,3.3396006e-07,8.261831e-09,2.4365893e-10,1.7265743e-11,8.42172e-11,2.1617446e-07,2.8310012e-08,5.104861e-09,1.6438002e-09,4.2347432e-09,2.8089394e-07,7.3185674e-10,5.7947833e-08,6.77059e-08,4.603307e-09,8.9756746e-10,6.4556613e-09,1.07716424e-07
0.9996884,9.684178e-08,1.2670844e-07,1.5553681e-08,2.0295123e-07,5.7434585e-07,4.191556e-08,3.0223009e-09,8.919777e-09,1.6149443e-08,2.0643082e-08,2.3610318e-09,3.285381e-08,1.0392827e-09,6.39985e-08,1.2662202e-06,1.9260895e-06,1.1330599e-06,2.0868649e-07,5.741295e-09,3.419755e-09,2.2905948e-10,0.00030117115,9.31488e-10,7.835634e-09,9.016046e-08,1.0090942e-08,9.684487e-09,2.5263347e-09,7.0789133e-07,4.7885052e-08,6.837465e-09,2.596089e-10,1.0093979e-09,2.357485e-06,2.5222596e-07,1.7058521e-07,2.3822894e-08,6.815724e-08,2.0456994e-07,4.105624e-09,2.7477873e-07,1.5240104e-07,2.9318032e-08,1.6709723e-08,6.219268e-09,2.1682688e-07
0.00033364573,2.058171e-05,0.00021262695,3.2079497e-05,6.8291743e-06,1.6959382e-05,0.00020651912,5.1838877e-05,0.00016560905,6.0513808e-06,1.9660408e-06,2.5510308e-05,8.260875e-06,2.982022e-05,0.00026308207,0.00019175273,0.0017571897,0.95517665,2.3087052e-05,3.827922e-05,0.000120943165,1.008447e-06,0.033652283,6.1945484e-06,2.2101176e-05,3.06206e-05,2.0331618e-06,0.00019523472,1.1942537e-05,0.0024297899,1.11152885e-05,1.4841807e-05,3.9258808e-05,3.7631635e-05,0.0006629165,0.00010016477,7.511165e-05,1.4961994e-05,0.0023277826,0.00034220412,0.00065988186,0.000120153025,8.464567e-05,6.722603e-05,5.7375317e-05,0.00025746148,8.677869e-05
0.7692892,0.00039837733,0.000710719,8.079814e-05,0.0006339585,0.003014544,0.000579338,0.0005805146,0.00021150116,0.00035549593,0.00010622751,7.0572394e-05,9.840136e-05,9.3928466e-05,0.00044273818,0.032329306,0.0019284379,0.021033779,0.00094742514,0.0011037118,8.4064544e-05,2.8432038e-05,0.049400833,8.572503e-05,0.00012389764,0.0051871384,2.8433637e-05,0.0002729084,2.0804855e-05,0.045796838,0.001829185,5.6719768e-05,1.0790534e-05,5.2149895e-05,0.0019772812,0.008015817,0.0004430784,3.0796236e-05,0.000118246506,0.009443884,0.0011939309,0.0015513317,0.03711023,0.0022175673,9.612154e-05,0.00057163724,0.00024316579
0.9923699,8.582963e-05,7.54881e-05,2.4158737e-05,8.7621695e-05,9.319091e-05,1.9130177e-06,4.3725695e-06,2.833848e-05,1.2106164e-05,0.000177958,1.0170149e-06,5.7526708e-05,5.6703607e-06,5.8174737e-05,3.7033344e-05,3.0064513e-05,0.0023578831,8.333139e-05,1.1822156e-06,1.4393436e-05,7.9187987e-07,0.0008286212,1.4825208e-06,8.241856e-06,9.511103e-06,1.3632084e-05,2.086844e-05,6.5813542e-06,7.539043e-06,2.2527483e-05,8.550377e-06,6.9003084e-07,1.1554454e-06,0.0025399665,0.00020166358,2.0781688e-05,4.9252126e-06,5.8080997e-05,4.680846e-05,3.1944303e-06,0.00013979705,2.4029738e-05,3.8963944e-06,2.098669e-05,2.4971512e-05,0.0003735968
0.9999465,9.1490094e-08,1.09080105e-07,2.2296502e-09,2.5928223e-08,1.1147215e-07,4.085792e-09,1.6946858e-09,6.0095466e-09,1.0597455e-08,8.369266e-09,5.286699e-10,3.2124852e-09,4.591307e-10,2.2073264e-08,1.7786802e-07,1.1579071e-07,6.9019656e-08,1.8586311e-08,1.3268951e-09,9.18444e-10,1.3322884e-10,5.0924024e-05,5.5059304e-11,3.4246068e-09,1.0261478e-08,9.919639e-09,1.070063e-09,4.95247e-10,1.8806739e-07,6.7428627e-09,7.3107237e-10,5.5107318e-11,8.3193785e-11,7.2379686e-07,1.0460979e-07,1.29062245e-08,2.8427618e-09,1.4748117e-08,1.457087e-07,1.5633661e-09,2.3866082e-07,2.066115e-07,5.4686042e-09,1.9400932e-09,1.5829423e-08,1.7223898e-07
0.374267,0.0006305041,0.00019479377,4.186498e-05,6.0901162e-05,0.0005612932,0.00021418532,0.00077754573,8.0839825e-05,3.935023e-05,2.8569018e-05,2.996361e-05,0.00010144837,7.7253404e-05,0.00053594756,0.011474204,0.00034753143,0.016653704,0.0005275115,0.00022092852,6.805513e-05,2.4911284e-05,0.44057566,5.0005427e-05,0.00015125706,0.00020846727,1.3935595e-05,7.563401e-05,1.9919487e-05,0.09276272,0.0024760647,2.7281554e-05,2.3980812e-05,4.6199322e-05,0.00082095125,0.0017195132,7.411059e-05,1.9467852e-05,0.00048545498,0.04745899,0.0009815189,0.0028255237,0.0013481965,0.00025669363,4.0023497e-05,0.00048145023,9.868881e-05
0.99992394,7.549278e-08,3.8271696e-07,1.6292674e-08,2.2503554e-07,9.475018e-07,2.3746749e-08,1.1541365e-08,7.859191e-08,3.174153e-08,7.826594e-08,4.600217e-09,7.536057e-08,6.6780506e-09,1.3846265e-07,1.2161419e-06,1.2102736e-06,1.4515792e-06,7.993693e-07,1.29308955e-08,9.144577e-09,7.261572e-10,6.133854e-05,8.958468e-10,5.4479714e-09,7.807793e-08,9.3495714e-08,2.8738611e-08,9.6822435e-09,6.655829e-07,2.946153e-07,1.8205876e-08,2.5667324e-10,2.2969464e-09,1.8123245e-06,8.136248e-07,1.5555604e-07,2.2170148e-08,4.5297462e-08,4.2110548e-07,2.1596353e-08,8.76662e-07,2.8140633e-07,6.252081e-08,3.3569755e-08,1.5232075e-08,2.14125e-06
0.39120218,0.00034522373,0.001009799,0.000102843995,0.0018568181,0.00050263497,2.1975786e-05,0.00022982585,0.00060068205,0.00015913455,0.00035596517,2.0642177e-05,0.0008392694,0.000107870685,0.000573233,0.0010655526,0.0020983678,0.012449823,0.5637053,3.6727026e-05,0.0008214078,7.006048e-06,0.004977225,3.243765e-05,8.0383936e-05,0.00013375128,2.500742e-05,0.0003812873,0.0025287792,0.0007131147,0.0009183172,0.0008386674,3.2199232e-06,0.00013996937,0.0015998204,0.0018358341,0.0008606022,6.832879e-05,0.00022080627,0.00034917958,8.612579e-05,0.0018924036,0.00015410823,0.0005708518,0.002797618,0.00018433665,0.00049549516
0.0040837787,0.0016994119,0.0016759578,0.0011612768,0.0014286926,0.00028130424,7.373426e-05,0.00046975887,0.0011556408,0.0003311465,0.00017902577,4.5137378e-05,3.535579e-05,0.00018800337,0.0014745812,0.0025622463,0.0022627986,0.17577878,0.0016574609,0.00013016391,0.0011296215,8.58157e-05,0.08096202,3.4382025e-05,0.0015871947,0.00095151656,1.0352451e-05,0.0014659691,4.4872988e-05,0.002250064,0.00022634321,3.807533e-05,0.00014668216,5.8437174e-05,0.21809939,0.001133279,0.00019325943,5.80955e-05,0.001212182,0.0018157398,0.00027565297,0.008202101,0.0003388367,0.00029006333,0.004845121,0.47765824,0.00021239629
