class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.0243064e-22,6.076534e-25,7.6537575e-18,3.5929474e-22,2.33688e-21,1.0236675e-15,1.0,6.437347e-25,3.727967e-18,1.1564877e-19
6.1255993e-16,3.3779683e-21,1.0,7.680297e-15,1.6688319e-21,1.2520253e-14,1.0345264e-14,9.9887326e-20,2.0148359e-13,1.8661224e-16
5.98772e-23,5.47704e-16,5.3064036e-16,1.0,1.9968904e-19,1.7657733e-14,2.704716e-19,1.04161594e-19,4.5614787e-15,1.7995664e-18
1.8289262e-23,4.303938e-14,4.4116373e-14,5.5054054e-15,2.420992e-13,1.4566556e-25,5.2618976e-23,1.0,1.4559046e-19,9.375337e-16
8.434516e-14,2.5590884e-12,1.0,8.3694935e-12,1.5675839e-11,4.600031e-13,4.8474537e-14,5.308092e-13,1.8161421e-14,1.10705896e-16
8.455535e-18,2.3043137e-20,1.0,2.79375e-17,5.4451165e-19,5.1500897e-17,4.3517135e-15,2.2831643e-21,4.900587e-16,6.6706856e-18
5.472288e-20,5.7305e-17,3.105311e-15,1.0,5.1874658e-20,1.2851985e-12,2.2760035e-17,2.5805259e-17,3.4580623e-13,3.2471086e-15
6.3029555e-15,1.5958962e-12,2.2731994e-18,4.8987714e-17,1.0,3.3844133e-16,5.7183366e-17,8.9249036e-17,3.814456e-16,1.0212397e-11
4.5225646e-22,1.7647234e-21,4.6181113e-18,8.082213e-20,3.002216e-21,3.4462058e-23,1.2844695e-25,1.0,2.3761967e-23,6.879545e-19
1.8935509e-16,3.1461033e-21,5.148347e-15,4.989732e-18,4.9169566e-22,2.2751435e-10,1.0,1.7015869e-18,5.2275197e-14,1.691758e-15
1.0101127e-10,8.217492e-17,4.9305993e-12,5.735577e-16,1.14230044e-17,1.0586789e-08,1.0,5.8883025e-16,2.8067654e-10,3.480551e-11
1.1626169e-14,1.2408402e-17,1.941796e-13,2.5583476e-15,7.629532e-11,4.045432e-12,3.716686e-14,5.9641247e-16,1.1046825e-11,1.0
4.533133e-23,1.9035471e-22,1.0,3.3127465e-21,1.3730893e-21,1.6856093e-19,7.364001e-18,1.5184921e-21,7.0247045e-21,2.213635e-22
1.0,2.7644666e-26,2.2693781e-11,3.090954e-21,5.1247737e-23,6.938218e-17,2.061236e-13,5.479109e-16,3.058668e-14,1.0777962e-12
3.7946876e-24,1.0705189e-27,3.5239373e-22,2.4795605e-22,5.412471e-22,3.2419836e-23,1.3931841e-24,5.224939e-21,1.1022018e-21,1.0
6.369672e-21,5.3009478e-21,3.3876666e-17,2.6269964e-19,2.5058154e-21,2.468133e-14,1.0,9.460601e-21,3.8842623e-16,1.3824301e-19
1.6519909e-06,1.3744342e-06,0.6331657,0.20295256,2.2427287e-09,3.1425742e-07,0.00010696503,2.0631883e-09,0.16377145,1.535229e-10
1.0,7.12949e-25,1.38017095e-17,9.6532593e-23,3.654946e-23,2.2982687e-17,5.6225112e-18,1.8143372e-19,4.3870634e-16,1.5368702e-16
1.1218002e-19,1.1938827e-17,3.1914526e-16,1.8067673e-19,1.3089547e-17,5.549395e-13,1.0,3.8595885e-20,6.4200418e-15,2.3665843e-20
4.602444e-17,4.0849675e-16,1.479064e-14,2.3526317e-13,2.7936383e-13,1.0,1.8853273e-16,2.7078688e-16,1.38367555e-11,3.225152e-12
1.6393204e-15,1.0,1.2674566e-20,1.1553802e-20,3.471595e-14,1.3479024e-15,1.7139747e-14,3.6876198e-15,7.058026e-17,2.9530158e-18
2.2462344e-27,3.865314e-23,2.7660976e-29,2.1617487e-27,1.0,7.9979417e-25,1.1449757e-23,6.6852554e-26,1.12415244e-26,1.6077574e-26
1.7107945e-13,6.6217504e-19,9.1749816e-11,2.93838e-14,6.942206e-20,1.4125143e-15,7.148263e-15,1.2928065e-18,1.0,2.0860752e-12
4.8239314e-15,1.0,7.385265e-19,4.8624197e-21,1.8283694e-14,3.872266e-15,9.063562e-14,5.0170333e-15,2.314901e-15,4.0962766e-18
