class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
4.334632e-15,5.563331e-17,4.3941507e-15,1.6601185e-12,1.4238936e-12,1.94022e-12,1.0,2.7726565e-15,4.6893248e-14,1.4635094e-21
1.6632674e-10,2.6606807e-12,1.0,6.543458e-11,1.6587553e-11,3.2005024e-10,9.3521016e-12,7.372532e-14,2.979614e-10,1.9948276e-11
2.805005e-13,3.9834763e-10,5.423366e-13,7.625263e-08,7.246954e-11,0.99999976,9.451374e-08,9.505336e-12,2.2414664e-08,4.049119e-13
2.4380297e-13,6.4968885e-13,0.99999964,1.983428e-09,3.5241715e-07,5.0549107e-09,1.6289652e-08,2.3514613e-12,4.9108042e-08,1.86481e-11
7.4130204e-09,1.4669397e-08,1.0,4.9814004e-11,5.951818e-12,3.3981983e-08,1.7161118e-09,1.458729e-11,4.286282e-11,4.1989245e-10
1.11650504e-14,1.2460545e-15,4.5117664e-12,1.468695e-12,1.4455066e-11,2.0263101e-12,1.0,8.7721067e-16,2.302582e-13,1.4907877e-20
2.500366e-11,1.2478842e-10,3.4975571e-09,9.895768e-10,6.236169e-11,2.238588e-11,4.5748245e-12,1.2542726e-13,0.9999999,8.412658e-08
5.6457806e-13,3.952954e-13,1.6114121e-13,3.890946e-11,1.8370826e-12,3.2950754e-14,1.3909296e-13,2.661509e-15,1.0,2.7016758e-10
7.733414e-13,3.274003e-09,1.6089492e-09,1.3478893e-08,9.75059e-09,2.5594424e-10,4.0475068e-09,1.0,3.0380236e-09,2.6699665e-10
1.6348312e-14,4.8338532e-18,1.2791727e-12,4.774996e-14,2.1052914e-14,4.2097376e-16,8.3942564e-16,3.8935173e-17,1.0,2.722697e-08
3.4186868e-13,5.1854036e-14,4.5051788e-12,8.999542e-08,0.9999999,1.3335996e-11,4.8105704e-08,1.5480338e-10,1.4198899e-09,2.6734921e-14
1.7226927e-12,6.485624e-11,9.813465e-11,2.003455e-07,7.2875764e-07,1.2183199e-11,1.8431388e-08,0.99999905,2.9735716e-09,3.3278578e-11
2.6367545e-12,8.180446e-13,1.0,8.5037304e-11,2.8302052e-09,4.5578114e-10,2.057619e-12,3.7080616e-14,7.1023454e-10,9.7900256e-12
1.3721791e-11,0.9999994,6.283163e-10,3.6519805e-07,5.4195075e-09,4.014628e-09,1.3319812e-09,2.5128362e-09,2.5272155e-07,3.788367e-08
0.00020782843,2.5401528e-08,5.079699e-15,1.0976622e-06,2.929421e-11,0.9997905,3.876611e-08,5.166604e-12,6.436585e-07,8.7873946e-13
5.145874e-07,6.7285155e-06,0.99999225,1.7720937e-09,3.7236286e-12,4.4837677e-07,7.713943e-08,3.1752184e-11,2.50135e-10,2.221018e-08
1.3324532e-07,1.2800945e-13,2.1456459e-12,1.7106997e-09,1.6258607e-09,5.647102e-10,0.9999999,3.9979196e-12,2.7019453e-09,1.7882493e-16
6.040619e-11,7.0504285e-13,5.6635825e-12,5.11071e-08,1.1528816e-10,6.7428186e-06,3.316223e-11,4.9885695e-12,0.99999285,4.0587608e-07
2.2329742e-09,1.4408422e-13,1.9177515e-08,4.80792e-08,4.9888577e-10,4.283989e-13,1.8556443e-09,8.596547e-13,1.0,4.3366133e-09
7.19517e-18,3.838208e-14,2.2601023e-16,1.2964396e-09,5.1129132e-11,1.0,2.075279e-10,2.1572685e-11,4.2153667e-10,3.1504366e-15
5.708426e-15,1.531005e-11,1.5578349e-14,1.0,3.0120795e-11,1.731943e-15,1.0825017e-12,1.6464799e-12,7.297935e-10,5.4961304e-15
1.0401559e-15,4.636674e-12,9.273047e-13,4.682254e-09,5.922668e-07,2.2923287e-11,2.9611604e-07,0.99999917,2.091866e-09,3.028208e-14
1.871662e-13,0.99999857,3.016567e-10,1.7256299e-07,1.2411519e-08,6.358683e-08,1.4147605e-08,7.872004e-08,1.0230997e-06,3.4692144e-10
5.1278707e-11,0.99999917,5.7709167e-07,1.0083405e-07,8.487799e-10,2.0866366e-10,6.646e-08,5.3982334e-09,1.1475436e-08,1.9564897e-10
2.4510255e-12,5.4547304e-15,1.6730608e-13,0.00017570985,0.9998241,5.1833874e-13,3.0652465e-08,3.444121e-08,8.3523794e-08,3.989773e-13
2.9417674e-10,0.99999607,1.4068137e-08,1.148405e-06,5.1498283e-08,2.974625e-08,1.8005788e-07,2.408986e-07,2.266548e-06,2.5169253e-08
1.5408672e-13,4.3227977e-20,1.3369827e-14,3.1349582e-12,1.7809656e-12,9.4728624e-17,1.6078846e-13,2.6107562e-16,1.0,5.823534e-12
1.799389e-17,1.0882737e-19,1.6044379e-17,1.0,7.353136e-11,3.0838805e-18,2.7950759e-14,6.351822e-11,4.617705e-11,1.0423017e-15
1.7524923e-15,2.4742475e-13,1.0,1.0469571e-13,8.786952e-14,1.0721618e-12,9.040496e-14,2.7196238e-12,2.1599095e-13,1.2290044e-13
3.474917e-16,1.2600159e-16,1.08662545e-14,9.39101e-13,1.0,4.7244452e-14,9.621101e-10,8.832955e-15,8.080265e-14,2.8503178e-18
6.709738e-09,1.03111955e-08,1.223608e-10,5.449331e-13,3.9926958e-14,6.153306e-12,1.4693276e-13,8.768745e-12,9.404108e-14,1.0
1.4849219e-09,3.3318395e-17,2.5575975e-14,2.8514099e-11,6.072542e-12,2.6461645e-13,3.785846e-13,3.5130597e-14,1.0,1.1220955e-08
9.949301e-11,0.99999964,9.223709e-10,1.13995846e-07,1.97125e-09,7.553936e-09,3.4651062e-09,7.5175394e-10,2.2352575e-07,1.2469405e-08
1.3147137e-07,1.7645854e-17,2.805373e-14,0.9999999,3.1756043e-12,2.449612e-14,4.5032866e-13,9.179706e-15,2.624085e-09,2.0288536e-13
2.317438e-14,2.6221247e-16,9.024681e-14,9.735007e-11,1.0,6.570214e-13,1.2162484e-10,1.13160264e-14,6.4740583e-12,7.630963e-17
4.1815252e-14,2.0365925e-13,5.919219e-14,1.0,1.1050709e-10,3.1175556e-14,2.1908978e-11,5.5358556e-12,6.3099637e-09,8.072096e-15
1.304857e-09,4.6141693e-17,1.3029656e-11,1.0,9.798647e-10,7.680791e-16,1.39374345e-11,8.4061535e-14,4.6014467e-08,4.774124e-13
2.143864e-08,5.981231e-11,3.8700723e-09,8.6283926e-08,1.2874654e-06,3.8528103e-08,0.99999857,2.1308022e-08,3.8555132e-09,2.0312389e-14
8.8104047e-16,1.1593983e-12,1.2499275e-11,4.1939883e-09,8.961481e-12,1.0,2.3717852e-09,5.8233306e-13,4.630496e-10,3.7160762e-14
1.9775745e-08,3.8512507e-08,1.6470063e-10,8.946584e-13,8.665304e-14,3.2696627e-11,1.4962283e-13,1.1086678e-11,1.2562934e-13,1.0
1.0049129e-17,4.996251e-16,1.2495865e-15,1.6705864e-10,1.0,4.8354517e-13,5.4697986e-11,1.1222286e-11,9.491533e-12,7.486337e-17
1.6204554e-09,9.763821e-09,2.7763944e-10,4.3329996e-13,6.0343535e-14,3.4487766e-12,4.0680548e-13,2.1244714e-11,4.3163515e-14,1.0
2.9137028e-13,1.7480843e-09,2.415465e-10,2.377279e-09,5.3409843e-10,5.3264684e-13,2.581451e-10,1.0,5.3488106e-11,3.943981e-11
1.1803592e-12,1.4889729e-15,9.231125e-13,1.0,3.979982e-11,6.140169e-14,7.4206516e-11,1.0084883e-13,1.1534849e-08,1.02046166e-13
2.3792052e-16,6.1111125e-12,2.249817e-12,7.4653755e-08,6.41535e-07,2.7599785e-09,2.9095037e-08,0.99999917,7.477389e-08,8.364061e-12
3.1040212e-10,2.7754345e-07,3.9095616e-09,3.2828062e-13,1.2365655e-14,7.0550374e-13,8.6153063e-13,3.4275305e-11,7.777322e-15,0.99999976
3.6274695e-18,1.699801e-14,6.152777e-14,6.4264487e-09,0.9999244,1.4801263e-10,5.7129384e-08,7.5542266e-05,2.3803057e-10,1.1103212e-15
1.3476396e-16,3.2720357e-17,4.201858e-17,1.0,5.26462e-11,4.4333278e-16,4.2363635e-10,3.20125e-12,5.354053e-09,2.6702548e-15
3.3031364e-07,0.99999833,5.5473226e-09,1.6600771e-09,2.7141456e-13,1.2517298e-06,2.3272802e-11,4.417509e-13,3.0503338e-09,3.3671061e-09
6.8489854e-08,1.9290393e-08,5.443562e-10,2.771089e-13,3.478355e-14,4.293826e-11,1.0280788e-13,5.5824663e-12,1.2759505e-13,0.9999999
7.538519e-14,4.1673208e-14,1.2727976e-10,1.8835358e-10,1.0,3.575978e-11,3.981886e-08,7.646675e-12,4.933518e-11,4.8836815e-15
2.4125393e-10,1.6080748e-11,7.692363e-09,1.5401147e-08,9.1888717e-07,6.334823e-09,0.99999905,5.1100246e-10,9.728469e-10,9.799735e-15
1.0958527e-15,2.0785633e-08,1.7019568e-09,5.453073e-08,1.0990384e-08,3.5051882e-05,0.99996483,1.257547e-08,4.3580464e-08,1.0134483e-14
0.9989256,1.0484328e-13,3.4103362e-12,3.1674777e-08,2.441154e-10,6.067774e-13,3.117764e-08,4.0875294e-15,0.0010743707,2.1136946e-10
2.6327669e-15,2.0755055e-14,1.9778443e-11,0.99958295,0.00041578524,1.7931068e-13,3.1236524e-10,9.757805e-07,2.8267462e-07,2.4614e-12
2.0460966e-13,5.94004e-14,6.786502e-12,1.0827453e-12,9.45694e-13,1.06764025e-11,1.0,5.480881e-14,1.5323417e-13,5.3802836e-19
0.99999964,5.629195e-14,6.681142e-13,6.251529e-08,1.9823719e-10,1.2371075e-11,2.1713905e-07,1.1015124e-13,2.2005244e-08,2.8217966e-12
1.07001047e-16,3.9608772e-21,9.406139e-17,9.102464e-16,1.1934598e-16,1.2541314e-17,7.653874e-18,3.8344076e-19,1.0,3.0067273e-09
6.7570114e-13,2.5419816e-14,1.0,2.1271706e-12,2.987504e-12,2.958179e-11,9.421726e-13,2.2823538e-14,2.207698e-11,2.6265812e-11
4.2646642e-14,0.99999976,4.7360498e-09,7.506129e-08,1.9246902e-09,4.4036774e-09,4.4486574e-09,4.4030916e-08,9.841398e-08,9.0061555e-11
6.509014e-15,2.5377398e-16,1.7219833e-14,1.3219568e-09,1.0,3.6602157e-14,1.3614859e-11,2.879385e-12,4.330457e-12,6.4277577e-16
1.8262959e-10,3.7762206e-08,1.0,2.0429838e-10,1.2534835e-13,1.1862313e-09,1.4564487e-08,1.1410577e-12,5.829813e-12,2.1561134e-14
4.2272102e-11,0.99213326,0.0003049307,3.2016892e-06,1.8995175e-08,0.007523145,2.6869764e-05,1.4487736e-06,7.182041e-06,2.5405483e-10
2.4550405e-07,1.5257589e-06,1.5113882e-08,4.2733577e-12,1.2759442e-12,6.201858e-10,6.7543744e-12,2.6765187e-10,1.3785802e-12,0.9999982
1.9950821e-15,3.1238694e-15,3.583215e-15,1.4145102e-10,1.0,6.476572e-14,1.7128498e-11,2.0191642e-09,2.5332668e-12,3.9684349e-16
1.8162805e-06,4.780517e-10,0.99999774,1.6363204e-08,2.435835e-10,4.7876784e-07,2.6791554e-08,1.24714085e-11,2.6948124e-08,2.9842312e-10
5.180489e-10,0.9999974,7.300913e-09,1.1456882e-06,4.2164455e-08,1.985995e-08,3.7805417e-08,3.050047e-08,1.0656178e-06,1.793712e-07
1.2237734e-14,1.1424988e-13,3.2994027e-10,8.594974e-09,1.5490467e-10,1.2013501e-07,0.9999999,1.909901e-10,1.6840614e-10,1.2784529e-16
5.0599546e-14,5.6977603e-17,3.5878943e-14,3.038693e-11,1.9133695e-13,2.7056425e-13,1.6272777e-14,9.296913e-16,1.0,9.0149395e-11
7.646773e-13,3.4946923e-19,1.185406e-16,1.0,3.320126e-11,3.5448326e-16,2.2225054e-12,7.687046e-13,8.080451e-10,7.65266e-15
2.3100524e-06,0.99993765,7.4016974e-08,1.8860383e-07,1.8183349e-09,2.7042233e-07,5.047603e-09,2.4750846e-09,7.858369e-08,5.9417765e-05
0.99999416,3.5740455e-16,9.402142e-16,2.7293505e-09,1.0861546e-11,7.076021e-13,5.8434894e-06,1.6359374e-15,3.231821e-08,1.1826124e-16
1.5172824e-09,1.0,9.2648655e-10,1.6818998e-08,2.027673e-10,8.214438e-09,1.5659396e-08,9.9325055e-11,1.35105e-08,1.6678333e-09
9.650041e-10,0.99997854,3.1425543e-08,4.9413984e-07,5.774882e-09,1.0568082e-08,3.3268044e-08,9.567989e-10,2.058986e-05,3.9842564e-07
