class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.9472913e-22,4.2075127e-28,2.9903125e-17,8.92163e-26,4.7650104e-20,2.258695e-18,1.0,1.0626849e-30,8.537752e-21,7.2616163e-20
8.416057e-24,7.875157e-30,1.0,6.702179e-20,1.2272074e-25,3.2864632e-22,1.0688981e-21,5.386644e-21,5.2525853e-18,7.792862e-21
5.9525853e-36,1.0964731e-29,2.8363856e-29,1.0,6.058621e-32,1.5065257e-21,2.2355594e-33,2.9914122e-29,9.269475e-22,1.4669845e-23
8.927018e-24,1.5961783e-17,1.3502152e-12,1.5070877e-15,2.5382485e-12,8.892358e-22,4.5566353e-26,1.0,8.579284e-20,3.025215e-17
4.2885937e-16,4.9866785e-14,1.0,1.4959716e-13,1.5607609e-11,6.2326615e-15,1.7292206e-18,2.8425509e-09,2.0275585e-16,1.8441353e-16
4.639445e-24,4.8563984e-27,1.0,2.5230878e-23,1.060862e-23,9.442451e-24,3.6740292e-22,3.0375198e-24,1.1807326e-20,1.981886e-20
4.426387e-29,2.282739e-27,2.3607524e-26,1.0,3.2393248e-31,7.601528e-18,6.252937e-27,7.527355e-29,1.2456404e-16,3.5619766e-18
5.658463e-19,1.2202412e-12,5.658376e-19,3.4148956e-20,1.0,5.402333e-18,1.0234199e-18,6.63689e-14,1.509543e-17,1.5086253e-09
4.2424452e-17,4.4595904e-21,3.8321896e-13,1.8069268e-18,1.0366472e-15,2.980626e-21,1.5480074e-25,1.0,1.5925503e-21,6.0435996e-15
2.7812414e-12,4.3678842e-20,7.009595e-17,1.4752088e-19,1.1043699e-20,4.4970108e-10,1.0,6.8896193e-22,5.5924715e-13,9.301179e-14
1.9780619e-07,1.8120353e-17,4.4142305e-13,2.5057314e-19,1.2831111e-20,3.3910364e-08,0.99999976,9.354167e-20,4.9650417e-09,4.2001034e-09
4.9231466e-16,1.7989863e-22,2.8076859e-14,1.25062195e-14,1.8378957e-12,9.63533e-18,1.5237341e-18,1.0376669e-17,3.2731426e-12,1.0
5.2064315e-30,7.7589473e-31,1.0,2.611043e-25,2.1923358e-26,3.8412438e-27,2.9662017e-26,1.9541587e-23,3.852845e-23,2.3251453e-26
1.0,5.1268437e-24,1.0266427e-09,9.80028e-20,6.0611284e-21,1.2142998e-16,2.2507472e-11,2.0073575e-15,2.5831117e-13,2.7136291e-08
2.696919e-25,3.2576823e-28,9.0747445e-20,1.3767835e-26,1.4258638e-16,2.163045e-26,1.4075034e-27,1.6135094e-17,5.854953e-23,1.0
5.6808345e-16,1.8074488e-20,2.0384024e-14,2.080025e-15,4.954886e-19,2.3805478e-11,1.0,3.3845028e-24,6.545674e-13,6.369227e-16
