class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.9991992,3.0404253e-06,2.013583e-06,1.197451e-07,1.5207222e-08,3.8942925e-08,3.1326632e-08,2.0515932e-07,1.6246885e-06,3.4987386e-09,2.7759104e-06,6.4371415e-09,8.0408924e-10,5.4095576e-08,2.3680602e-09,1.9333742e-05,4.7605514e-08,1.6266954e-07,5.1809192e-09,1.1190589e-07,4.6008676e-08,4.030051e-09,5.847161e-05,6.1663923e-09,4.7746646e-08,4.2560953e-07,4.176064e-07,7.281636e-07,1.1657642e-09,1.0143626e-05,3.775144e-06,5.503871e-08,3.6595498e-08,7.4631e-09,5.2601143e-05,8.8955916e-05,4.938037e-07,2.9646988e-10,4.4607212e-10,1.4279693e-06,4.7919073e-08,0.0005521715,4.1184837e-08,9.281615e-10,3.1912126e-10,1.2780474e-06,1.16039345e-07
0.99875116,1.4432508e-06,4.059914e-06,2.805848e-07,6.008976e-08,8.291292e-07,1.3615559e-07,1.3771885e-06,8.9864415e-07,1.9314982e-08,1.2551026e-06,5.558083e-08,2.3963633e-08,5.900321e-08,1.526502e-08,8.7154905e-05,5.5112446e-06,2.390405e-05,6.1407015e-08,5.5412767e-07,4.0171147e-07,5.527277e-08,0.00067277614,1.3990994e-07,6.896384e-08,1.8558306e-06,2.278147e-07,2.4829023e-06,8.3722975e-09,0.00015958429,3.5155415e-05,6.310016e-07,1.86691e-07,1.8720698e-07,6.938061e-05,4.6311336e-05,8.1546705e-07,1.2030031e-09,2.3756114e-08,0.00010732032,3.0136883e-07,1.9998428e-05,1.06927445e-07,2.6042114e-08,3.217263e-08,2.2371632e-06,8.293956e-07
0.086577654,1.7778173e-05,0.000357929,9.389919e-05,5.7049037e-06,3.316494e-05,5.4456537e-05,1.3349845e-05,2.888704e-06,7.892448e-06,4.3855543e-06,8.570693e-06,5.425468e-07,1.8639352e-06,4.7583937e-05,0.026690535,3.5667552e-05,0.15477484,2.3750458e-06,4.498122e-06,2.7099453e-05,8.9283585e-06,0.0028137956,6.227657e-06,1.4851669e-05,7.157835e-05,3.8212183e-06,0.000101640646,2.1827667e-07,0.7028977,5.3577765e-05,4.699453e-06,6.629838e-06,1.6657814e-05,0.0022837187,0.017192971,8.1293865e-06,2.284584e-06,1.746833e-05,0.0012293448,8.165401e-06,0.00011895003,0.00025580742,0.000106117484,5.166663e-06,0.0035408053,0.00046801494
0.9604939,2.461784e-05,1.0319439e-05,5.1764646e-06,3.8887958e-07,0.00011898126,4.548955e-06,1.1556263e-05,5.953145e-06,2.3375228e-06,5.731201e-06,8.581974e-08,1.8091387e-06,2.0348841e-06,2.39347e-07,0.004962234,0.0009188958,0.0028016337,1.3205027e-06,1.0211691e-05,2.7871704e-07,1.3304806e-07,0.0011572819,4.4115386e-06,9.607969e-07,1.3715513e-05,7.8240426e-08,3.755276e-05,2.6902642e-08,0.025481386,0.00019678529,6.739192e-06,1.5055496e-06,1.7296343e-06,0.0002909025,0.000763403,1.31568e-05,1.8258014e-07,9.351022e-07,0.002594584,1.920167e-05,6.6952025e-06,4.2889196e-06,6.22135e-06,5.7614153e-07,8.629486e-06,6.67265e-06
0.5148942,0.0008623533,0.0005628856,0.018464506,0.0008192546,0.00047389057,0.0006261315,0.0001647782,0.0006241724,0.00014308494,0.0008489756,9.027939e-05,0.00010269269,0.000986806,0.00016239924,0.00071574416,0.00028923477,0.029853052,0.00015559017,2.4855924e-05,9.996963e-05,1.633392e-05,0.056529302,2.5729132e-05,0.00017281088,9.253875e-05,7.945692e-05,0.00024058002,0.00045586258,0.0028598737,0.011083371,5.4448894e-05,0.00012547434,8.552286e-06,0.045679912,0.25530633,0.00403358,4.3973745e-05,0.00010196041,0.00025123282,2.3437166e-05,0.03798845,0.00015208771,0.000115361116,0.00027270077,0.013287371,3.4513574e-05
0.99643564,4.7336307e-05,1.30430835e-05,2.6524137e-06,2.2070031e-07,9.265108e-07,3.6715608e-06,1.7573084e-06,8.831411e-06,1.7101013e-07,1.7979895e-05,1.1813598e-07,6.0676555e-08,2.15205e-06,1.4166804e-07,0.000148487,1.2812606e-06,3.417907e-06,1.9581144e-07,6.9682983e-07,3.5157663e-07,8.80822e-08,0.00077699043,3.2411297e-08,1.0515897e-06,1.4523249e-06,9.984403e-06,2.7553613e-06,1.16663195e-08,4.9095386e-05,2.0609115e-05,1.8882506e-07,4.0076407e-07,1.2457313e-07,0.00025354643,0.001077093,4.051737e-06,2.367587e-08,5.9452486e-08,2.2811191e-05,6.1677855e-07,0.0010819986,1.6784337e-06,2.0278334e-08,2.2743121e-08,5.171606e-06,1.0162609e-06
0.96476185,7.879015e-07,6.7482443e-07,1.1208846e-07,1.0829616e-08,1.7842646e-06,3.6220473e-07,2.0821538e-07,8.4785427e-07,1.1027179e-07,2.1002603e-07,3.6372638e-09,1.6764244e-07,8.111013e-08,1.7821405e-08,0.001961634,4.734432e-05,0.0017368279,7.202261e-08,1.3659768e-06,3.3302264e-08,1.8214473e-08,0.00034116628,8.359937e-07,2.2426386e-07,3.2317442e-07,4.7600284e-09,7.040132e-06,6.250078e-10,0.030552492,5.3850414e-05,2.5815322e-07,3.6879683e-08,9.403772e-08,1.743613e-05,7.5516095e-05,6.293932e-07,2.3998192e-09,1.218937e-06,0.0004272415,4.1820617e-06,1.2360753e-07,1.8415854e-07,2.4174193e-07,2.4265487e-08,1.7370861e-06,6.0471206e-07
0.00024478274,2.4608457e-06,4.1507825e-08,7.9634555e-07,2.9570192e-08,5.4081345e-10,1.730703e-08,2.2714195e-08,1.4492016e-06,3.4262168e-10,1.3123365e-05,1.3259059e-08,2.1364146e-09,1.6677605e-07,5.641342e-09,2.9125817e-05,1.2057891e-09,4.728643e-10,1.1081782e-08,4.9768747e-08,2.538305e-08,4.1708588e-09,3.1167128e-06,4.7427005e-09,3.230377e-08,5.7924122e-08,1.6408643e-06,2.730695e-07,1.9046624e-09,1.0848704e-07,1.1407972e-06,1.5931187e-08,3.1950385e-08,6.03975e-10,2.8467118e-06,0.0003800745,1.5592194e-06,2.3231512e-09,3.110134e-11,7.5924e-09,3.20239e-08,0.9993167,7.636463e-09,3.9035894e-10,3.1856746e-11,2.3817411e-07,8.026789e-10
0.00020924285,0.0047888947,0.00013270363,0.0021047266,0.00010669893,8.320585e-05,2.6178337e-05,6.034604e-05,0.12407741,3.352865e-05,0.00010858704,0.0004621741,0.14129601,0.0012353819,0.0002414758,0.002974502,0.00040188592,0.0063702795,0.005867023,2.0135365e-06,0.04555077,0.00061760994,0.014023214,0.0032913685,0.0062667285,0.0025697479,1.2425623e-05,0.025098883,0.48103303,0.0050070537,0.000892117,0.08039371,0.0019496938,0.0018120595,0.0014733386,0.00092130137,0.00033230375,0.0006492902,0.00022389983,2.5453573e-05,1.8557716e-05,0.003908554,0.00022313159,0.0101879565,0.016478708,0.006214365,0.0002423977
0.23085134,1.350745e-05,0.0002825232,7.5150936e-05,9.793302e-06,9.95805e-06,2.0387339e-05,0.00017965607,8.759157e-06,1.9027507e-06,4.6940672e-06,2.4290952e-05,3.367766e-07,4.7947083e-06,3.0653143e-06,0.0007247518,2.0804138e-05,0.01962728,2.1473468e-06,4.0484018e-05,2.48294e-06,8.2079987e-07,0.6341768,2.1641042e-06,1.8065979e-06,0.00031551722,5.8569003e-06,0.00010996167,1.16247215e-07,0.08774838,4.5801484e-05,1.3247179e-05,3.978097e-06,1.0109915e-06,0.006625779,0.014425382,0.00010850277,2.7701347e-07,6.4610376e-06,0.0011557839,3.0569092e-06,0.0003296487,6.959438e-05,9.771146e-06,2.3673827e-05,0.0029004535,8.123193e-06
