class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.5796652e-18,1.6728452e-16,1.0,1.432449e-13,1.5167577e-14,2.3873066e-17,7.1278045e-25,7.0763045e-17,5.327454e-17,6.931658e-17,1.9086337e-14,3.249901e-20,3.3524406e-18,2.9456438e-20,2.0173823e-16,4.206218e-18,3.4457005e-19,2.6853005e-23,3.301824e-19,2.3583874e-24,4.539835e-21,1.3291698e-13,8.51428e-26,1.0537597e-15,3.027082e-19,7.255532e-18,1.3582272e-20,6.807398e-24,1.2393038e-23,1.100645e-25,1.4398982e-19,6.6711943e-18,1.9688054e-27,3.4344935e-19,5.2533093e-17,5.5883967e-21,6.6660815e-18,3.7645904e-20,3.8304585e-20,7.037334e-22,3.555425e-15,3.9012593e-19,1.4498081e-19
1.0809663e-20,6.461227e-20,5.2849843e-18,6.4793504e-18,1.0364574e-15,2.5468732e-14,1.1755388e-25,5.0846503e-19,4.528234e-19,3.540056e-12,1.0,4.691616e-21,1.1281215e-19,7.6151943e-19,3.356391e-20,3.9588897e-18,5.637366e-13,2.2678718e-19,2.5945593e-19,1.9532727e-22,2.6407599e-20,1.501439e-18,4.3976875e-23,1.0631009e-18,2.007562e-25,4.533443e-16,1.1724574e-18,3.4208531e-28,2.9427567e-28,4.2814282e-26,2.414137e-19,5.487716e-20,1.9058803e-21,5.8873636e-22,1.1801524e-19,1.2577989e-21,7.6183903e-19,1.9975023e-24,1.3679385e-15,4.5756585e-25,1.0815263e-22,2.3995726e-21,9.5199985e-12
3.5684265e-16,3.5804496e-14,8.298616e-15,3.862067e-14,5.7178575e-17,9.654919e-15,4.2664325e-17,3.878192e-16,4.6765093e-17,1.617948e-16,3.4474148e-16,1.0,1.469025e-13,4.7559604e-15,4.5112234e-16,3.4437871e-16,1.2967635e-13,1.6058041e-16,3.4801692e-13,2.2740075e-13,5.1694483e-13,1.4152771e-13,2.3744032e-15,2.1486869e-10,6.252209e-16,1.2768576e-11,3.3465795e-12,8.561506e-11,2.6698858e-13,1.2590879e-17,8.3810064e-13,8.260207e-16,4.3943808e-17,1.1140387e-12,1.0081238e-15,1.5487159e-14,2.0133224e-13,1.425613e-13,1.3787029e-13,9.487115e-16,6.695355e-13,1.098985e-15,1.8624423e-12
1.6485202e-11,4.336013e-11,6.29798e-15,7.506132e-15,1.0,4.2085855e-14,5.0065928e-23,4.235016e-13,1.3114546e-12,3.9408015e-14,4.2691066e-15,1.1466725e-14,8.853009e-19,2.2275934e-16,2.811525e-20,3.5273608e-18,2.8180392e-15,9.140587e-19,1.3396526e-18,5.137569e-14,1.1572832e-17,9.999112e-18,5.661434e-22,8.7788014e-16,1.27628686e-20,2.0525713e-15,5.021097e-13,2.308139e-14,5.16553e-19,7.8544954e-20,1.2023129e-13,4.3826428e-18,1.0380573e-20,1.0960605e-19,1.0309565e-15,1.3369866e-12,1.9784372e-17,1.3547749e-21,5.317036e-18,1.4992298e-18,9.382993e-16,1.4321602e-12,3.398087e-16
2.3125716e-22,6.725369e-24,5.483143e-24,2.080336e-21,7.681441e-22,8.699689e-24,1.517943e-27,1.087455e-21,4.3364453e-25,6.6139177e-21,7.259638e-23,9.59792e-24,1.0,2.3549454e-23,1.9355751e-22,1.3050014e-24,3.786233e-22,1.9826195e-20,3.7475732e-25,8.211237e-29,1.4564167e-25,5.2201243e-26,1.5153673e-21,2.3707653e-22,1.22982645e-26,2.0237815e-22,4.0920202e-22,3.5800175e-30,1.6010218e-30,7.4921054e-25,4.2251375e-22,1.8647868e-21,9.6381515e-20,4.500093e-28,4.38156e-24,3.109108e-20,1.02454466e-26,7.387824e-28,1.2272988e-21,1.1300056e-23,2.9413418e-21,1.3681692e-21,3.9950466e-23
3.0913313e-21,6.95885e-22,5.4516417e-27,5.5864855e-26,6.015261e-23,1.9452637e-30,8.4757685e-29,6.94531e-26,1.6480983e-23,2.0658797e-21,5.629662e-24,1.352298e-19,4.3816265e-24,1.0,1.2489539e-28,5.0144727e-21,1.7461556e-27,2.214072e-24,1.9863239e-25,2.5333475e-32,5.030395e-28,7.25609e-32,1.781368e-29,6.1324496e-31,4.3674856e-27,8.495439e-24,1.4031571e-25,1.6349446e-35,1.1669072e-32,2.2396559e-26,3.3447785e-24,4.3976114e-27,4.8336934e-23,3.2175055e-29,1.6783657e-26,8.969716e-25,6.6378524e-29,6.717117e-38,4.2871446e-28,8.962066e-30,1.2506662e-27,7.1359624e-26,8.995072e-25
4.6041543e-14,1.9921583e-11,1.7319986e-12,3.6212165e-11,3.4266651e-13,1.0,8.554879e-11,1.2977961e-12,2.5449333e-16,2.0895274e-16,2.471909e-16,1.4459938e-16,1.9949108e-19,1.4479842e-19,1.4112464e-18,2.8602934e-19,5.850902e-19,2.2878198e-21,6.4852325e-19,1.1914356e-16,5.9770843e-16,2.5924792e-21,2.5401755e-20,7.72869e-18,1.8560313e-19,8.713504e-17,2.9176135e-16,2.886935e-16,9.996595e-18,1.6009042e-17,4.046564e-17,8.135374e-23,3.808877e-21,1.31219e-16,1.5792397e-15,1.0107433e-13,1.881303e-17,2.7753373e-20,1.5700232e-14,4.1083848e-20,3.999594e-14,3.3734595e-22,1.8443463e-16
7.295394e-16,1.1941013e-17,2.5342188e-16,1.2248425e-15,2.3077557e-18,1.0689666e-15,3.2214164e-18,1.6829957e-17,1.05314935e-14,3.568954e-18,6.6015863e-15,4.7582913e-19,3.3292763e-15,1.4501725e-20,5.258168e-22,2.182307e-18,1.6175207e-18,4.1331945e-18,6.4891673e-19,4.882831e-20,2.9696075e-20,4.6475566e-17,1.0640265e-17,6.6153002e-15,3.3941756e-23,5.747711e-16,1.8253631e-17,7.985306e-21,7.7958945e-21,3.97994e-24,4.5126887e-15,1.0517826e-17,8.94212e-23,1.1309578e-17,3.9765794e-20,7.4991915e-19,1.550532e-16,2.4445433e-18,1.0,1.6993296e-18,1.0555792e-13,1.277311e-18,1.3877913e-14
7.25735e-13,9.4545194e-14,1.2729427e-11,1.0,2.6732193e-16,1.36544e-13,3.0740398e-13,1.0756906e-13,1.5725436e-14,1.1928238e-14,3.8219424e-16,1.1207809e-14,3.890121e-15,1.3534185e-18,1.9245352e-18,3.276859e-16,9.051145e-17,1.3409249e-19,1.6290649e-16,1.0499055e-19,3.2727631e-15,6.3810335e-20,4.5550184e-19,4.1833034e-18,3.1259642e-17,4.256439e-15,1.2094358e-17,1.3431539e-16,5.5195703e-18,8.6013804e-14,1.3555946e-17,4.7373236e-17,7.4600124e-20,1.3489788e-13,4.851281e-15,5.4138043e-14,8.069349e-17,2.8029364e-20,6.7526754e-15,1.9613706e-18,1.6380594e-13,3.503775e-16,2.6637323e-16
9.942422e-14,4.0103302e-16,4.9210272e-15,1.1508311e-14,9.216575e-17,9.581131e-16,2.8268325e-17,3.9069395e-16,3.5681578e-14,9.0674566e-17,3.77868e-14,1.7799602e-16,2.439474e-12,2.1752342e-18,1.7044324e-18,1.9911788e-18,7.434821e-18,4.5798733e-15,1.9913023e-16,1.1716978e-17,1.0519271e-17,2.2192668e-14,2.3472745e-14,1.7043399e-12,1.3613298e-19,1.5411171e-13,7.320068e-15,1.3146946e-17,5.5130678e-18,7.2683785e-20,1.2790994e-12,2.5399107e-15,4.871872e-20,1.8840617e-16,7.6079937e-19,4.1303596e-17,2.8061105e-15,2.7076313e-16,1.0,1.7206877e-16,4.1744987e-13,2.1976965e-17,2.5396517e-13
